C0107994,C2352806
C0001407,C0015020
C0001407,C3537278
C0042682,C3273711
C0052585,C3658706
C0051821,C0532362
C0537894,C1698364
C0537894,C1135132
C0966225,C2352806
C0526950,C3853921
C2702333,C4256114
C2702333,C0765273
C2702333,C4256113
C0358321,C4256114
C0358321,C0765273
C0358321,C4256113
C0085297,C4256114
C0085297,C0765273
C0085297,C4256113
C1135174,C0281398
C1135174,C0170531
C0210657,C3853921
C1135137,C0913246
C1135135,C0913246
C0072980,C0532362
C1506770,C1667052
C1721362,C1667052
C1384663,C1667052
C1741817,C0006233
C0031935,C3658706
C0060657,C3853921
C0085272,C3853921
C0008809,C1741817
C0699673,C0093999
C0008947,C0093999
C1135137,C4255759
C1135137,C0033126
C1135135,C4255759
C1135135,C0033126
C4082326,C1135132
C0016293,C1135132
C4082325,C1135132
C4082326,C1698364
C0016293,C1698364
C4082325,C1698364
C0031453,C3658706
C1135137,C0043822
C1135135,C0043822
C0546861,C1741817
C0085752,C1741817
C0013089,C1741817
C0078257,C1738860
C0078257,C0672708
C4317169,C3273711
C4255913,C3273711
C0123931,C3273711
C0532362,C1872203
C1831919,C0531264
C0728766,C1142934
C0039871,C1142934
C0042682,C0041345
C0722652,C0025506
C0008838,C0025506
C0042682,C1098262
C0042682,C0076612
C0042682,C1515426
C0042682,C1664150
C4519665,C2935840
C1831930,C2935840
C1269691,C4317169
C1269691,C4255913
C1269691,C0123931
C0003993,C4317169
C0003993,C4255913
C0003993,C0123931
C0025605,C0076799
C0025605,C0065199
C0014704,C1135132
C0014704,C1698364
C0045093,C0878165
C0045093,C1515085
C0045093,C0038880
C0045093,C0242512
C0027999,C3853921
C4256114,C0596004
C0765273,C0596004
C4256113,C0596004
C0663655,C0762659
C4256023,C1328134
C4256021,C1328134
C0028420,C1328134
C4256024,C1328134
C0528314,C1328134
C4256022,C1328134
C4256025,C1328134
C0541315,C3658706
C0020740,C1135174
C3853921,C1519641
C3853921,C0076959
C1831919,C0068006
C0919273,C2316164
C0036078,C1741817
C0699547,C1741817
C4255898,C1741817
C0919273,C2930789
C0002502,C0146224
C0020823,C0059041
C0699477,C3658706
C0028741,C3658706
C0032821,C1741817
C1135174,C0077375
C0042670,C0093999
C0210657,C0054252
C4082694,C0297960
C4256143,C0297960
C4256144,C0297960
C0016277,C0297960
C0699601,C0297960
C0722652,C2697961
C0722652,C2703095
C0722652,C3644500
C0008838,C2697961
C0008838,C2703095
C0008838,C3644500
C0722652,C2347624
C0008838,C2347624
C0722652,C3467876
C0008838,C3467876
C1142934,C0010467
C0377265,C0093999
C0678119,C0093999
C0015620,C0093999
C0020261,C0297960
C0700694,C0297960
C0721720,C0297960
C0964264,C0008024
C0964264,C0699287
C0669980,C1831919
C1517701,C1831919
C0055147,C4317169
C0055147,C4255913
C0055147,C0123931
C0006949,C1142934
C0722652,C0065767
C0722652,C0720029
C0008838,C0065767
C0008838,C0720029
C0031978,C1135129
C4255899,C1328134
C0027396,C1328134
C4255899,C0919273
C0027396,C0919273
C0083381,C2352806
C4255897,C2352806
C0592680,C2352806
C0029997,C2352806
C0018242,C4317169
C0018242,C4255913
C0018242,C0123931
C4256083,C4317169
C4256083,C4255913
C4256083,C0123931
C4256082,C4317169
C4256082,C4255913
C4256082,C0123931
C0304316,C4317169
C0304316,C4255913
C0304316,C0123931
C0304315,C4317169
C0304315,C4255913
C0304315,C0123931
C0591579,C4317169
C0591579,C4255913
C0591579,C0123931
C4256084,C4317169
C4256084,C4255913
C4256084,C0123931
C4256078,C4317169
C4256078,C4255913
C4256078,C0123931
C4256085,C4317169
C4256085,C4255913
C4256085,C0123931
C4256080,C4317169
C4256080,C4255913
C4256080,C0123931
C0700854,C4317169
C0700854,C4255913
C0700854,C0123931
C0677654,C4317169
C0677654,C4255913
C0677654,C0123931
C0674947,C4317169
C0674947,C4255913
C0674947,C0123931
C4256079,C4317169
C4256079,C4255913
C4256079,C0123931
C4256081,C4317169
C4256081,C4255913
C4256081,C0123931
C4256114,C0163159
C0765273,C0163159
C4256113,C0163159
C0913246,C0281603
C0050559,C0210657
C4082602,C0210657
C0678135,C0210657
C0210657,C0016299
C0210657,C0728789
C0210657,C1588661
C1176309,C0762659
C4317169,C0699180
C4317169,C0699181
C4317169,C0023972
C4317169,C1450043
C4317169,C0687700
C4255913,C0699180
C4255913,C0699181
C4255913,C0023972
C4255913,C1450043
C4255913,C0687700
C0123931,C0699180
C0123931,C0699181
C0123931,C0023972
C0123931,C1450043
C0123931,C0687700
C0722652,C0036078
C0722652,C0699547
C0722652,C4255898
C0008838,C0036078
C0008838,C0699547
C0008838,C4255898
C0042682,C0033308
C0042682,C0595048
C0042682,C1515388
C0042682,C4256086
C0042682,C4256087
C0042682,C1451497
C0042682,C0053530
C0040987,C0281603
C0728765,C0281603
C4256145,C2987648
C0004609,C2987648
C0060501,C0297960
C1646276,C0297960
C0033148,C3658706
C0700016,C3658706
C0702020,C3658706
C0024002,C0532362
C0069919,C2935840
C0069919,C1135129
C0009010,C0281603
C1506770,C1958300
C1721362,C1958300
C1384663,C1958300
C0146224,C0063252
C0146224,C0592148
C0146224,C2718746
C0146224,C1620287
C4256109,C2974289
C4256108,C2974289
C0025598,C2974289
C0733530,C0762659
C0591865,C0762659
C0030896,C0762659
C0014695,C4317169
C0014695,C4255913
C0014695,C0123931
C0042682,C1135137
C0042682,C1135135
C0042682,C0762662
C0002555,C0762659
C0005096,C0771375
C0005096,C0246415
C0053302,C0771375
C0053302,C0246415
C1170075,C2930490
C1170075,C1831616
C0723607,C2930490
C0723607,C1831616
C0595025,C2930490
C0595025,C1831616
C0288792,C2930490
C0288792,C1831616
C0136123,C3853921
C0878061,C0078257
C0072973,C0078257
C4256114,C0208407
C0765273,C0208407
C4256113,C0208407
C0051733,C1831919
C4256061,C0297960
C0005308,C0297960
C0906802,C2930490
C0906802,C1831616
C0935989,C2930490
C0935989,C1831616
C1136812,C2352806
C0393080,C2352806
C0699623,C0964264
C4256129,C0964264
C1563972,C0964264
C0699621,C0964264
C0699622,C0964264
C0678172,C0964264
C0678171,C0964264
C0678169,C0964264
C1873792,C0964264
C0253787,C0964264
C0127615,C0964264
C4083158,C0964264
C0055723,C3853921
C0886706,C3853921
C0069551,C1135132
C0526058,C1135132
C0700047,C1135129
C0008996,C1135129
C0025853,C0297960
C0288170,C2930490
C0288170,C1831616
C0595301,C2930490
C0595301,C1831616
C0288171,C2930490
C0288171,C1831616
C0297960,C0028067
C0297960,C1449934
C0078257,C0012132
C0078257,C0013030
C0078257,C0011498
C0085379,C3658706
C0028067,C3818721
C1449934,C3818721
C1122087,C4317169
C1122087,C4255913
C1122087,C0123931
C4256114,C2828242
C0765273,C2828242
C4256113,C2828242
C0146224,C3536894
C0146224,C0036359
C0073571,C1741817
C2974289,C0031982
C0286737,C0532362
C0286738,C0532362
C0678133,C0907850
C0144576,C0907850
C1135137,C0039705
C1135135,C0039705
C1572489,C0762659
C0024480,C0762659
C0006400,C0919273
C0006400,C1328134
C0008296,C0078257
C0042682,C0040180
C0000503,C1328134
C0673093,C1328134
C0000503,C0919273
C0673093,C0919273
C0030873,C1142934
C0591534,C1142934
C0282386,C0964264
C0529793,C0297960
C0140610,C2930490
C0140610,C1831616
C4255877,C2930490
C4255877,C1831616
C0246719,C2930490
C0246719,C1831616
C0115471,C0919273
C0002502,C0281603
C0027302,C0532362
C0591292,C0532362
C0254119,C0281603
C0982234,C0281603
C0146224,C0073372
C0146224,C0876758
C1515230,C0297960
C1520054,C0297960
C1520057,C0297960
C0040845,C0297960
C0593762,C0297960
C0595126,C0297960
C1170612,C0297960
C4255940,C0297960
C0723021,C0297960
C4255941,C0297960
C1964452,C0297960
C0024002,C1135137
C0024002,C1135135
C0210657,C0242531
C0379199,C0015133
C0379200,C0015133
C0918019,C0015133
C0029983,C0015133
C0012772,C3853921
C0591096,C3853921
C0040263,C0964264
C0018242,C0093999
C4256083,C0093999
C4256082,C0093999
C0304316,C0093999
C0304315,C0093999
C0591579,C0093999
C4256084,C0093999
C4256078,C0093999
C4256085,C0093999
C4256080,C0093999
C0700854,C0093999
C0677654,C0093999
C0674947,C0093999
C4256079,C0093999
C4256081,C0093999
C0718531,C0762659
C1515404,C0762659
C0039601,C0762659
C1515405,C0762659
C0052416,C0964264
C4316929,C0964264
C0008269,C3853921
C0016368,C0532362
C1170075,C0146224
C0723607,C0146224
C0595025,C0146224
C0288792,C0146224
C0044971,C0093999
C2978013,C0093999
C0045010,C0093999
C0112800,C0093999
C4255587,C0093999
C0210657,C2715577
C0210657,C2931926
C0027999,C2930490
C0027999,C1831616
C0210657,C3181682
C0210657,C2350866
C1656721,C0297960
C1739451,C0297960
C1964382,C0297960
C4255812,C0297960
C0699439,C0297960
C0022625,C0297960
C4256052,C1135174
C1310662,C1135174
C4256049,C1135174
C4256050,C1135174
C1310661,C1135174
C4256051,C1135174
C4082278,C1135174
C1310658,C1135174
C0740025,C1135174
C0286036,C1135174
C0050940,C1135174
C0292818,C0964264
C0678152,C0964264
C0055895,C0532362
C0387288,C3853921
C0059041,C2930490
C0059041,C1831616
C0529351,C0020823
C0146224,C0059668
C0146224,C0062095
C0722652,C0024476
C0722652,C0591789
C0008838,C0024476
C0008838,C0591789
C0006949,C0015020
C0006949,C3537278
C0964264,C2350723
C3818721,C1519641
C3818721,C0076959
C0020823,C0063469
C1142934,C1176329
C0526503,C0964264
C0378466,C0964264
C0526502,C0964264
C1135137,C0299316
C1135135,C0299316
C0017628,C0919273
C0017628,C1328134
C0025506,C2930490
C0025506,C1831616
C1174746,C1831919
C1530623,C1831919
C0092777,C1831919
C0042682,C0064079
C0078257,C0006233
C0015020,C0093999
C3537278,C0093999
C0059865,C0532362
C0851344,C0964264
C0771375,C0024321
C0246415,C0024321
C0146224,C0771648
C0042682,C0018546
C1289957,C3658706
C0025042,C3658706
C0010711,C0297960
C0724508,C2987648
C0081408,C2987648
C4255945,C2987648
C0016280,C3853921
C1174893,C3853921
C0010467,C0093999
C0728898,C2987648
C0010927,C2987648
C0701229,C0093999
C0040374,C0093999
C0011707,C0025677
C1135137,C0053230
C1135135,C0053230
C4256023,C2352806
C4256021,C2352806
C0028420,C2352806
C4256024,C2352806
C0528314,C2352806
C4256022,C2352806
C4256025,C2352806
C0040193,C1135132
C0054827,C0146224
C0029309,C2987648
C0002333,C1142934
C0699034,C1142934
C0210380,C1506770
C0210380,C1721362
C0210380,C1384663
C0038803,C1506770
C0038803,C1721362
C0038803,C1384663
C0964264,C0162680
C0964264,C1337333
C0146224,C0020223
C1135137,C2987530
C1135135,C2987530
C0078257,C0054201
C0040610,C0297960
C2930490,C0053530
C1831616,C0053530
C0701901,C2987648
C0025893,C2987648
C1698364,C1174783
C1698364,C1176289
C1135132,C0280970
C4256114,C0077375
C0765273,C0077375
C4256113,C0077375
C0040989,C0210657
C0796392,C3853921
C1135130,C3853921
C0028902,C1831919
C0042682,C1872203
C1135137,C0010467
C1135135,C0010467
C0008809,C1135174
C0082608,C0281603
C1698364,C0280970
C0919273,C1135129
C4255875,C0964264
C0034414,C0964264
C4255874,C0964264
C0035527,C2987648
C1506770,C0073096
C1506770,C1101322
C1721362,C0073096
C1721362,C1101322
C1384663,C0073096
C1384663,C1101322
C0937858,C0771375
C0937858,C0246415
C0963149,C0771375
C0963149,C0246415
C0281603,C0165479
C0257685,C1506770
C0257685,C1721362
C0257685,C1384663
C0392938,C1506770
C0392938,C1721362
C0392938,C1384663
C2700334,C1506770
C2700334,C1721362
C2700334,C1384663
C0728898,C1135174
C0010927,C1135174
C4255708,C0964264
C0376357,C0964264
C0033567,C0964264
C0025677,C1311070
C0025677,C0388976
C1135132,C0063469
C1698364,C0063469
C0022489,C1135174
C0022487,C1135174
C4255705,C0762659
C0001655,C0762659
C0718234,C0762659
C0025677,C1328134
C4082528,C1135129
C0001911,C1135129
C4082752,C1135129
C0016383,C0762659
C0592034,C0762659
C4082528,C2935840
C0001911,C2935840
C4082752,C2935840
C0051809,C0045093
C0720676,C0045093
C1516302,C0045093
C1145713,C0045093
C0007257,C0045093
C0015020,C1738860
C0015020,C0672708
C3537278,C1738860
C3537278,C0672708
C2987648,C0059682
C0678119,C1831919
C0015620,C1831919
C0919281,C0068771
C0919281,C0722107
C0879396,C0068771
C0879396,C0722107
C1122962,C0068771
C1122962,C0722107
C0014310,C0532362
C0000959,C0297960
C0526371,C2352806
C0027603,C1142934
C0042682,C0014710
C0042682,C0700756
C1135137,C0878165
C1135137,C1515085
C1135137,C0038880
C1135137,C0242512
C1135135,C0878165
C1135135,C1515085
C1135135,C0038880
C1135135,C0242512
C0851344,C2935840
C0851344,C1135129
C0024730,C3658706
C0699451,C3658706
C4255946,C3658706
C0002502,C4317169
C0002502,C4255913
C0002502,C0123931
C0290883,C0532362
C0025605,C0014921
C4256063,C3853921
C0010620,C3853921
C4256064,C3853921
C0012267,C3853921
C0035891,C0532362
C0210657,C0740161
C0210657,C0038689
C0699487,C1142934
C0030899,C1142934
C1256382,C1142934
C0213771,C0762659
C1506770,C0537270
C1506770,C1815806
C1721362,C0537270
C1721362,C1815806
C1384663,C0537270
C1384663,C1815806
C0025153,C1506770
C0025153,C1721362
C0025153,C1384663
C0771375,C0000503
C0771375,C0673093
C0246415,C0000503
C0246415,C0673093
C0045093,C0060389
C0666743,C3818721
C1831919,C1831905
C1831919,C2369319
C0068485,C0093999
C1506770,C0011185
C1721362,C0011185
C1384663,C0011185
C0297960,C0059668
C1706668,C2352806
C0020740,C1741817
C0072916,C3658706
C0055443,C3853921
C0033493,C1698364
C0033493,C1135132
C0591362,C0093999
C0000981,C0093999
C0590686,C0532362
C4255741,C0532362
C4255742,C0532362
C0700861,C0532362
C0590658,C0532362
C0028066,C0532362
C4255744,C0532362
C4255743,C0532362
C4256158,C3818721
C0021734,C3818721
C0015121,C1698364
C0086268,C1698364
C0015121,C1135132
C0086268,C1135132
C4256137,C2935840
C4256136,C2935840
C0035179,C2935840
C0919281,C3467798
C0879396,C3467798
C1122962,C3467798
C4256137,C1135129
C4256136,C1135129
C0035179,C1135129
C0537894,C1135174
C0972314,C0281603
C4255638,C0281603
C1706668,C2974289
C0218986,C0281603
C4255747,C0015020
C4255747,C3537278
C4255746,C0015020
C4255746,C3537278
C0025942,C0015020
C0025942,C3537278
C0919281,C0379881
C0879396,C0379881
C1122962,C0379881
C0301063,C0919273
C0002658,C0919273
C3658706,C0063469
C0011685,C2930490
C0011685,C1831616
C4317169,C0076612
C4317169,C1515426
C4317169,C1664150
C4255913,C0076612
C4255913,C1515426
C4255913,C1664150
C0123931,C0076612
C0123931,C1515426
C0123931,C1664150
C0042682,C0037209
C4256114,C0037209
C0765273,C0037209
C4256113,C0037209
C0012228,C1142934
C0699201,C1142934
C0045093,C0025219
C0537439,C0532362
C0209738,C1698364
C0678151,C1698364
C0724659,C0964264
C0031447,C0964264
C0591766,C1135174
C1513243,C1135174
C4255865,C1135174
C0699458,C1135174
C0025815,C1135174
C0699459,C1135174
C0010934,C0297960
C0040864,C2930490
C0040864,C1831616
C0015020,C3486572
C0015020,C1701589
C0015020,C0021758
C3537278,C3486572
C3537278,C1701589
C3537278,C0021758
C4256130,C0964264
C0030125,C0964264
C0082608,C0093999
C0720676,C0015020
C0720676,C3537278
C1516302,C0015020
C1516302,C3537278
C1145713,C0015020
C1145713,C3537278
C0007257,C0015020
C0007257,C3537278
C0078257,C0013136
C0031406,C0210657
C2930490,C1176329
C1831616,C1176329
C0020404,C0093999
C0699180,C1698364
C0699181,C1698364
C0023972,C1698364
C1450043,C1698364
C0687700,C1698364
C0011015,C1142934
C0728766,C0532362
C0039871,C0532362
C0015020,C0011892
C3537278,C0011892
C0015020,C3273719
C3537278,C3273719
C0015020,C0526950
C3537278,C0526950
C1506770,C1135129
C1721362,C1135129
C1384663,C1135129
C0379881,C0297960
C1831919,C0740132
C1831919,C0028017
C0025677,C0724551
C0025677,C0008281
C0015020,C4305836
C0015020,C0061271
C3537278,C4305836
C3537278,C0061271
C0719949,C0093999
C0216784,C0093999
C0056855,C2987648
C0728764,C0964264
C0733453,C0964264
C0041041,C0964264
C0724419,C1135174
C0671970,C1135174
C0031453,C2352806
C0025677,C0289884
C1135129,C0016778
C0060501,C4317169
C0060501,C4255913
C0060501,C0123931
C1646276,C4317169
C1646276,C4255913
C1646276,C0123931
C0032950,C2930490
C0032950,C1831616
C0025153,C2352806
C0020823,C1135174
C0026256,C0532362
C0702007,C0532362
C4255759,C2935840
C0033126,C2935840
C0011185,C2352806
C0076836,C1741817
C0045093,C0039705
C0011707,C3853921
C0146224,C1519641
C0146224,C0076959
C0025677,C2828242
C0025677,C2827667
C0035891,C0771375
C0035891,C0246415
C0146224,C1958569
C0146224,C2698290
C0146224,C2698291
C0758542,C0297960
C0723567,C0297960
C0672596,C0297960
C0031463,C0020823
C0014806,C0210657
C0600214,C0210657
C0015020,C2987530
C3537278,C2987530
C0015020,C0148345
C3537278,C0148345
C0015020,C0065506
C3537278,C0065506
C0051733,C0532362
C0009170,C1741817
C0368744,C1741817
C1135174,C0001143
C0210657,C1656721
C0210657,C1739451
C0210657,C1964382
C0210657,C4255812
C0210657,C0699439
C0210657,C0022625
C0078257,C0012228
C0078257,C0699201
C0210657,C0288170
C0210657,C0595301
C0210657,C0288171
C0218986,C3853921
C0210657,C0058056
C0210657,C4255677
C0050393,C1135174
C0762659,C0024476
C0762659,C0591789
C0033308,C2930490
C0033308,C1831616
C0595048,C2930490
C0595048,C1831616
C1515388,C2930490
C1515388,C1831616
C4256086,C2930490
C4256086,C1831616
C4256087,C2930490
C4256087,C1831616
C1451497,C2930490
C1451497,C1831616
C0033223,C3658706
C0964264,C4255589
C0964264,C0525079
C0297960,C0037209
C0025887,C0297960
C4256114,C0026252
C0765273,C0026252
C4256113,C0026252
C0042682,C0026252
C4317169,C0002563
C4255913,C0002563
C0123931,C0002563
C0040377,C2352806
C0031392,C0532362
C0018318,C2352806
C0039832,C3658706
C0733600,C3658706
C4255954,C3658706
C1170075,C0297960
C0723607,C0297960
C0595025,C0297960
C0288792,C0297960
C0076836,C0093999
C1135137,C0012271
C1135135,C0012271
C4255838,C0762659
C4255837,C0762659
C1511349,C0762659
C1511348,C0762659
C0728928,C0762659
C0006463,C0762659
C4255840,C0762659
C4255839,C0762659
C0700015,C0762659
C0771375,C0077910
C0246415,C0077910
C1134588,C1135137
C1134588,C1135135
C1135145,C1135137
C1135145,C1135135
C1144149,C1135137
C1144149,C1135135
C0722652,C3853822
C0008838,C3853822
C0722652,C0037537
C0008838,C0037537
C0722652,C2316164
C0008838,C2316164
C0722652,C2930789
C0008838,C2930789
C0210657,C0035891
C0724450,C1506770
C0724450,C1721362
C0724450,C1384663
C0038432,C1506770
C0038432,C1721362
C0038432,C1384663
C0024027,C1135129
C4256132,C1135129
C0728780,C1135129
C0025677,C0076733
C4255875,C1142934
C0034414,C1142934
C4255874,C1142934
C0033493,C0771375
C0033493,C0246415
C0022154,C3818721
C0591755,C3818721
C0004259,C1741817
C0006976,C0771375
C0006976,C0246415
C0078442,C1698364
C4255943,C1698364
C1506770,C2987530
C1721362,C2987530
C1384663,C2987530
C0107994,C1135129
C0107994,C2935840
C0025668,C1135132
C4317169,C0041345
C4255913,C0041345
C0123931,C0041345
C0298067,C0093999
C4317169,C0019588
C4255913,C0019588
C0123931,C0019588
C0210657,C0011892
C4255759,C2930490
C4255759,C1831616
C0033126,C2930490
C0033126,C1831616
C0078257,C0208407
C0028833,C0093999
C0020823,C0002421
C1706668,C2987648
C0006674,C0015133
C0040610,C1135174
C0026187,C0532362
C1698364,C0051821
C0057626,C0964264
C2603382,C2987648
C1330542,C2987648
C0011701,C2987648
C0040899,C0146224
C0740163,C0146224
C0281603,C1135174
C0041009,C2987648
C0003830,C2987648
C2350117,C2987648
C0086444,C0722652
C0086444,C0008838
C0964264,C0093999
C0027780,C3818721
C0056391,C2987648
C0591297,C2987648
C1135150,C2987648
C0391001,C4256114
C0391001,C0765273
C0391001,C4256113
C0042682,C0762659
C0042682,C1327841
C0083381,C2987648
C4255897,C2987648
C0592680,C2987648
C0525678,C1698364
C0525678,C1135132
C1506770,C0077275
C1721362,C0077275
C1384663,C0077275
C1134588,C1135174
C1135145,C1135174
C1144149,C1135174
C0002680,C2930490
C0002680,C1831616
C0724526,C2930490
C0724526,C1831616
C1135129,C0526371
C0728898,C2974289
C0010927,C2974289
C0878165,C1142934
C1515085,C1142934
C0038880,C1142934
C0242512,C1142934
C1741817,C0048306
C1741817,C0525213
C0297960,C0083701
C0257685,C1135137
C0257685,C1135135
C0392938,C1135137
C0392938,C1135135
C2700334,C1135137
C2700334,C1135135
C0031937,C0532362
C0919281,C0059041
C0879396,C0059041
C1122962,C0059041
C0042682,C2703138
C0724508,C0093999
C0081408,C0093999
C4255945,C0093999
C0045093,C0031364
C0771375,C1372952
C0771375,C0078049
C0246415,C1372952
C0246415,C0078049
C0210657,C0036078
C0210657,C0699547
C0210657,C4255898
C0008932,C0281603
C0964264,C1327841
C0116569,C0297960
C4255708,C0281603
C0376357,C0281603
C0033567,C0281603
C0065879,C1506770
C0065879,C1721362
C0065879,C1384663
C1516119,C2352806
C0042682,C1738860
C0042682,C0672708
C0678133,C1707062
C0678133,C0006456
C0678133,C0600174
C0144576,C1707062
C0144576,C0006456
C0144576,C0600174
C0919273,C0026218
C1328134,C0026218
C0065767,C1831919
C0720029,C1831919
C0721596,C1698364
C0076891,C1698364
C0085379,C1328134
C0721596,C1135132
C0076891,C1135132
C0030049,C0210657
C4256114,C0031982
C0765273,C0031982
C4256113,C0031982
C0025677,C4519665
C0025677,C1831930
C0078257,C0205687
C0078257,C0006681
C0078257,C1165560
C0078257,C2975395
C0014806,C0762659
C0600214,C0762659
C0041345,C1741817
C0038627,C1741817
C2350866,C3658706
